ID,label
437,3
721,0
911,0
1414,0
1856,3
1998,0
2475,1
2510,0
3062,1
3235,1
3749,0
3770,0
4271,0
5036,0
5056,1
5333,1
6245,0
6394,1
6800,0
6863,0
7291,1
7590,1
7626,0
8115,0
8490,2
8574,3
8760,1
8803,3
9327,0
9469,0
9788,0
10595,2
10968,0
11430,0
12880,0
13030,2
13222,0
13915,3
14066,1
14607,1
14802,0
14909,0
15063,1
15123,0
15435,0
15695,0
16301,1
17281,0
17586,0
17911,0
18023,0
19389,3
19633,0
19952,1
20084,0
20735,0
21065,3
21982,0
22379,0
22480,0
24095,0
25086,1
26491,0
26643,0
27592,0
27666,0
27754,0
27906,1
28197,0
28460,0
28734,0
28804,2
30177,0
30900,1
31618,0
32676,0
33466,1
33490,1
35009,0
35886,0
37674,0
37840,0
40757,0
40866,1
42041,0
42234,0
42746,0
43684,1
43892,0
45875,0
46459,0
46970,0
47298,0
47985,0
48132,3
48687,0
49357,3
49432,1
49617,0
50778,3
51138,3
52361,1
52414,0
53346,0
54151,1
54292,2
54555,3
55074,0
55284,1
55387,0
55945,0
56037,3
56135,1
56167,1
56469,0
57277,0
58183,3
58476,1
58598,0
58939,0
59033,1
59539,0
59633,0
60589,0
60747,3
60917,2
61339,3
61345,1
62144,0
62179,0
62395,3
62614,1
63072,2
63570,2
63989,1
64400,0
64561,1
64799,0
64890,0
65477,0
65903,0
66579,0
66814,1
68268,0
68358,0
68577,1
70827,0
71460,0
71708,0
72133,2
72149,0
72182,0
73806,0
74926,3
75337,3
76618,1
77015,0
77384,1
77421,2
77919,0
78221,0
78524,0
79533,0
80301,3
80656,0
81144,1
81610,3
81907,2
83555,2
84428,0
84816,0
85556,0
85880,0
86005,2
86180,2
86301,0
86391,0
86682,0
86946,3
87726,1
88407,0
88899,3
90732,0
91369,1
91704,0
91880,0
92966,0
93746,0
94250,1
94840,3
95059,3
95294,1
95532,2
96163,0
96917,3
97045,2
97126,2
98281,0
98991,1
99144,1
99615,0
99958,0
103736,0
104084,1
104233,0
104644,1
104761,1
104981,0
105344,0
106006,1
106034,0
106114,1
106432,1
106809,0
107533,2
107843,0
108846,0
108867,0
108958,2
110375,0
